student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
16925,21,1,5.88,88.2,0,7.0,2,1,2,1
4780,17,2,0.08,91.2,1,7.2,1,1,1,1
6933,17,2,6.94,71.2,0,4.9,2,4,0,0
17687,24,0,3.28,63.3,1,5.1,1,3,0,1
17026,21,2,1.15,46.5,1,6.8,2,0,1,1
2623,17,0,3.37,74.7,1,6.0,0,0,2,2
11929,24,1,1.97,99.4,1,7.1,1,3,1,2
18086,19,2,3.36,95.7,1,7.4,2,2,1,1
18731,17,2,3.17,65.6,0,6.6,1,2,1,0
4581,18,1,2.27,72.0,1,8.6,2,4,0,1
15096,17,2,1.47,92.4,1,7.5,1,2,2,2
12316,17,2,0.64,71.1,1,8.9,1,0,0,0
12472,17,0,4.41,66.5,1,6.1,2,4,2,1
9203,19,2,2.94,95.9,1,6.7,0,2,1,2
16205,20,1,0.08,42.6,1,4.6,0,0,0,0
6464,17,1,4.57,59.7,1,8.3,2,0,1,1
11711,21,0,0.35,97.6,1,4.2,1,0,0,2
1154,24,2,0.15,66.8,1,4.6,1,0,2,1
16497,20,2,4.75,89.4,1,4.9,0,2,2,0
9927,21,1,6.47,43.3,1,8.6,1,4,1,0
17966,22,0,7.29,40.6,1,8.6,2,0,1,1
16970,23,2,7.87,40.6,1,4.8,0,3,2,1
16829,19,1,6.61,82.5,1,9.6,0,2,0,0
11904,20,0,5.13,83.4,1,7.5,0,1,0,2
9202,21,2,4.79,82.6,0,9.5,0,0,0,0
17671,19,1,2.95,99.3,1,4.2,1,3,0,2
5636,21,2,5.53,93.4,1,4.6,2,0,0,1
4881,20,2,5.91,95.8,0,4.3,2,1,1,0
14659,22,0,1.75,84.7,1,6.9,1,2,1,0
4025,20,2,0.75,55.9,1,5.0,2,3,0,2
7201,22,2,1.64,88.4,1,5.1,2,1,0,2
8188,18,1,1.22,84.9,0,8.4,0,4,1,1
4511,19,1,7.7,91.6,1,8.7,1,1,2,1
4073,23,1,2.61,59.0,1,8.4,2,4,1,1
11025,17,2,5.2,93.1,1,7.3,0,2,2,1
18865,23,1,3.05,45.6,1,4.6,2,1,2,2
17225,22,1,0.14,95.5,1,4.7,0,4,2,1
19661,19,2,5.86,50.5,0,8.9,0,2,1,0
17064,17,2,7.43,61.6,1,5.9,1,3,1,1
853,24,1,7.04,43.6,1,9.7,1,3,1,1
468,21,0,6.64,54.9,1,6.0,0,4,0,2
6663,20,2,4.21,57.0,1,8.0,2,3,2,1
12326,19,1,1.95,82.7,1,5.2,2,3,1,1
16819,22,0,5.41,82.2,1,5.3,0,3,0,0
10498,17,1,4.52,91.0,1,9.2,0,4,2,1
16755,18,2,6.08,78.1,1,5.8,1,2,1,1
19973,24,1,0.62,94.9,1,9.6,1,2,0,1
11496,24,2,6.16,45.2,1,6.0,1,0,1,0
10733,18,2,0.97,60.7,1,9.7,2,0,0,1
737,22,0,3.38,82.9,1,8.7,0,4,0,1
8137,23,0,6.91,96.5,1,5.8,0,1,1,1
11124,19,2,7.78,61.5,1,4.1,2,1,0,1
11794,17,0,5.77,41.3,1,7.3,2,0,1,0
12091,20,2,0.79,70.2,1,9.3,2,2,2,0
11508,23,1,1.22,83.8,1,9.7,1,0,2,2
451,24,1,1.79,71.6,1,6.0,2,3,1,1
10947,23,1,1.95,91.6,1,5.7,1,3,2,1
7015,20,1,4.77,94.6,1,6.6,0,0,2,0
2458,24,2,5.85,47.7,1,9.0,2,2,1,1
6864,21,1,1.02,67.4,1,4.1,0,1,1,1
15425,22,0,0.08,75.3,1,4.1,2,2,0,1
17991,23,2,5.83,90.4,1,9.7,0,1,0,1
2393,21,0,6.73,94.0,1,8.4,1,4,1,1
15781,17,2,6.88,99.4,1,5.9,1,3,1,2
8723,23,2,0.16,51.1,1,8.4,1,0,0,2
12093,23,2,2.85,67.6,1,5.5,1,4,2,1
4837,18,2,4.98,97.6,0,9.9,1,2,1,1
1145,19,1,4.25,86.2,1,4.4,1,4,2,0
14554,20,2,2.18,55.4,1,4.7,1,4,0,2
19966,19,2,0.13,58.7,0,5.2,0,4,2,0
5413,21,0,5.37,45.9,1,4.9,1,2,0,1
11184,23,0,7.48,89.0,0,8.3,1,0,0,2
2134,20,2,0.71,90.1,1,4.6,1,2,1,0
2938,22,2,3.69,94.4,1,5.1,1,4,1,1
13625,17,2,0.98,46.2,1,5.2,1,2,2,2
13867,19,0,6.01,81.3,1,8.0,0,3,2,1
12234,20,0,5.03,59.7,1,4.5,1,4,2,1
42,23,0,5.02,95.8,1,5.5,0,0,2,2
3283,24,1,3.96,94.7,1,5.8,2,3,2,0
12690,19,1,4.78,40.6,1,9.0,1,2,0,0
13307,21,2,1.38,74.0,1,9.7,1,3,1,2
11231,23,0,4.78,71.0,1,9.4,1,4,1,1
1867,17,0,2.02,94.5,1,4.9,2,4,2,2
14429,21,1,0.79,78.6,1,8.7,1,3,1,1
2451,23,1,3.4,82.7,1,9.4,2,3,2,0
3071,20,0,0.18,78.7,0,8.3,1,3,1,0
10506,19,2,6.32,78.2,1,9.0,2,3,1,0
13699,20,1,5.36,66.2,0,6.7,1,4,1,1
1124,18,1,2.14,97.5,1,8.2,1,0,0,1
2335,21,0,6.25,88.7,0,8.7,0,3,1,1
19015,22,0,7.27,78.4,0,8.1,0,2,0,0
13133,22,0,4.06,65.4,1,9.5,0,1,0,1
19002,22,2,2.11,54.3,1,6.9,0,4,2,0
15567,24,0,3.39,63.4,1,5.2,2,4,0,0
2409,20,1,3.28,94.2,1,4.4,1,1,0,2
17818,20,0,0.18,52.3,1,9.6,1,1,2,1
9459,23,0,0.44,96.4,1,7.4,1,2,2,1
14218,19,1,7.21,48.6,0,7.8,2,2,0,0
1348,22,2,6.14,79.2,1,4.9,1,2,2,1
5926,17,2,2.8,68.5,1,8.5,1,4,0,0
8356,24,2,5.37,50.5,1,8.0,2,1,0,1
5344,20,2,6.88,44.2,1,5.2,0,1,1,0
9049,20,0,7.48,96.6,1,6.2,1,3,2,1
3888,18,0,3.06,86.3,1,5.4,0,4,1,0
5333,20,0,0.59,43.4,1,5.0,1,2,0,1
19476,18,2,7.85,52.4,1,4.1,0,1,0,1
17695,18,0,6.44,57.1,0,5.7,2,3,0,1
19333,19,1,6.89,74.7,1,9.8,2,3,2,0
36,17,2,7.91,56.4,1,5.1,1,1,2,1
7480,20,1,5.82,80.7,1,7.5,2,1,1,2
18391,18,0,4.91,81.9,1,7.1,2,3,0,1
10205,22,1,6.46,80.0,1,4.8,1,4,2,0
6602,24,1,3.75,44.0,1,6.1,1,0,0,0
19738,18,2,4.36,83.9,0,7.0,2,3,0,0
5837,24,2,6.12,66.4,1,5.0,1,4,0,1
2316,17,2,5.31,56.3,1,8.7,1,1,1,2
14967,18,0,1.83,91.2,1,6.6,1,4,0,0
2700,17,2,2.39,44.2,1,6.1,0,1,2,1
622,20,0,1.79,78.1,1,5.6,1,4,1,2
1979,17,1,3.64,60.1,1,5.4,2,1,1,0
15012,22,1,7.39,85.1,1,7.4,2,4,0,1
324,24,1,0.61,46.0,1,9.0,2,4,1,1
8731,21,1,3.09,95.7,1,9.2,1,1,2,2
12741,20,1,3.85,91.1,1,8.0,0,4,0,0
2309,19,2,6.97,90.2,1,5.3,0,2,1,1
3487,19,1,1.31,62.0,1,9.2,1,0,0,1
13012,17,2,4.91,66.1,1,9.5,1,4,0,1
5019,23,0,6.18,73.9,1,4.8,1,0,1,0
10125,24,2,3.81,93.4,1,4.9,0,4,2,0
1228,24,0,0.24,96.4,1,4.3,2,0,1,1
4169,21,2,0.2,98.0,0,7.4,2,2,2,1
7725,24,0,4.88,54.7,0,6.1,0,1,1,0
8680,23,1,4.41,48.1,1,8.3,0,4,1,1
19044,22,2,2.7,86.0,1,6.9,0,0,0,1
13992,23,0,5.96,51.8,1,7.2,0,3,1,1
19666,22,1,4.69,71.5,1,7.3,2,2,1,0
16560,19,0,4.46,40.8,1,4.1,2,3,0,0
11415,20,0,2.87,73.3,1,8.4,1,3,0,1
14279,23,2,4.0,54.6,1,6.4,2,1,1,0
18728,21,0,7.75,53.4,0,4.4,1,0,2,1
4098,18,1,7.42,94.3,1,5.1,0,4,1,0
3572,23,0,5.6,48.3,1,5.1,2,0,2,2
11016,20,2,3.91,44.9,1,7.1,2,0,2,1
3044,21,0,6.23,85.1,1,9.9,0,1,0,1
6378,18,0,7.53,57.0,1,6.8,2,4,0,1
9377,20,0,0.27,46.4,1,4.7,0,1,1,2
17317,17,0,0.08,91.5,1,9.2,1,2,1,1
5353,17,1,4.05,40.9,1,6.8,0,4,2,1
7663,20,2,2.71,81.6,1,8.2,0,0,2,1
11944,17,2,6.42,50.5,1,9.9,0,2,1,0
5991,17,1,0.26,82.5,1,8.7,2,1,2,0
6428,21,1,1.45,86.5,1,4.4,0,0,1,1
10995,19,0,1.47,40.6,1,7.9,0,1,1,1
18635,23,2,6.5,77.7,0,7.7,2,4,0,1
4448,18,2,3.0,98.5,1,7.3,1,1,2,0
1262,24,0,2.98,46.2,1,4.3,1,1,2,1
13065,19,2,0.25,64.9,1,9.3,0,1,1,0
5684,20,1,1.95,91.4,1,8.3,2,3,1,1
17729,17,0,6.26,63.5,0,9.9,0,3,0,0
5997,23,1,1.18,67.0,1,4.4,2,2,0,0
15974,24,0,7.09,75.2,0,6.7,1,4,0,1
13686,22,0,3.25,63.0,1,4.4,1,0,1,1
14898,20,1,2.51,78.0,0,8.8,1,1,0,2
8198,22,2,4.18,45.0,1,5.5,0,4,1,1
2772,17,0,1.05,45.0,1,6.4,2,0,2,2
6686,18,0,7.56,46.8,0,6.6,1,4,0,1
18751,23,2,3.26,50.8,0,7.6,2,2,2,1
16466,24,2,3.49,81.0,1,8.4,1,2,2,1
19844,21,2,4.65,75.9,1,5.1,1,2,0,1
18338,18,2,1.13,73.5,1,9.6,2,0,1,1
2251,21,1,0.35,90.7,1,7.4,1,4,1,1
12180,22,0,4.86,41.6,1,9.4,2,2,1,0
12802,18,2,3.84,56.9,1,5.3,0,0,1,0
3249,18,0,0.94,51.5,1,5.1,1,3,0,2
18085,22,1,5.21,68.8,1,7.1,1,4,1,0
2754,22,2,3.34,66.1,0,6.1,2,0,2,0
8704,17,2,7.31,43.8,1,5.6,2,3,1,0
8059,22,0,5.57,69.1,0,6.6,1,3,0,1
14696,20,1,2.88,99.4,1,4.8,0,4,0,2
8249,20,0,1.2,98.4,1,4.3,0,1,0,1
8183,22,0,2.24,94.1,1,4.4,1,1,1,0
11984,22,2,2.7,84.7,0,5.5,1,4,1,1
4700,17,0,0.25,60.4,1,5.2,1,2,1,1
7925,18,1,1.09,42.3,1,8.9,2,2,2,1
9076,23,2,2.88,86.5,1,6.2,1,2,1,2
424,21,1,1.28,59.1,1,9.9,2,3,0,1
17647,23,0,7.67,99.0,1,4.1,2,4,0,1
9889,24,0,7.13,60.1,0,6.1,2,1,1,0
9505,17,1,6.69,97.0,1,8.7,2,1,1,1
16139,19,1,0.5,52.4,1,5.7,1,3,0,2
17062,22,2,7.88,44.8,1,5.2,1,0,1,1
3687,17,1,6.0,70.0,1,4.8,0,1,0,0
3143,20,0,4.05,61.0,0,5.6,1,0,2,2
17100,22,2,4.35,86.6,1,8.8,1,1,2,1
15847,24,2,6.6,73.6,1,8.9,1,2,0,1
13048,18,0,6.72,57.3,1,7.8,2,0,0,2
6434,19,2,4.86,50.1,1,9.8,1,0,1,0
1714,22,1,1.75,55.2,1,9.4,0,4,2,0
32,18,0,5.78,66.1,1,5.1,2,3,2,0
11057,18,1,7.35,91.7,1,8.6,2,3,1,2
14166,23,1,5.52,58.4,1,7.4,2,3,0,1
1434,21,1,0.3,58.6,0,7.9,2,3,2,0
12898,22,0,1.59,79.3,1,6.9,1,4,0,1
2253,18,0,1.94,87.7,0,6.8,0,2,2,1
11938,21,0,5.31,44.7,1,8.7,1,4,1,1
6441,23,1,5.02,71.4,1,6.6,2,3,2,1
11120,18,2,4.78,74.7,1,4.7,1,0,2,1
648,21,1,5.03,76.2,0,9.2,1,2,2,1
7758,17,2,4.38,98.5,0,4.1,2,4,1,2
10447,20,2,7.25,51.1,1,8.9,1,3,2,2
9862,23,0,1.43,68.9,1,4.1,2,1,2,2
7804,23,2,3.26,89.2,0,8.6,2,4,2,0
17766,22,1,4.21,48.0,0,4.7,1,0,2,1
1322,19,0,6.33,98.7,1,9.1,2,1,1,2
15149,17,2,5.22,91.0,1,9.3,1,3,2,2
5150,21,1,5.55,62.9,1,7.3,0,4,1,1
13021,23,2,1.66,42.0,1,9.2,1,2,0,2
6815,19,0,2.3,86.8,1,6.4,1,1,2,0
8613,20,2,6.28,93.9,0,7.5,2,4,1,0
10232,24,1,6.53,56.8,1,7.4,1,1,2,1
15466,19,2,6.84,99.4,0,7.1,2,2,1,1
3377,21,0,3.95,73.0,1,7.5,1,3,1,1
13910,22,1,4.08,87.5,1,6.6,0,1,0,1
16072,23,0,7.39,83.3,1,4.8,1,3,2,1
4255,19,0,0.56,75.4,1,7.1,1,4,2,1
2535,23,1,0.76,65.0,1,6.1,2,0,2,1
9535,17,2,6.94,60.7,1,9.4,1,2,0,1
9335,24,2,2.1,51.4,1,7.5,2,1,1,0
1625,21,2,5.55,72.4,1,6.8,0,2,0,1
1430,23,1,5.89,73.1,1,9.2,1,2,2,2
3223,23,0,1.01,65.2,1,5.3,0,4,0,2
7705,24,1,7.74,78.0,0,7.7,0,3,2,1
218,17,2,0.15,75.5,1,5.8,1,3,0,0
1863,23,1,2.98,64.0,1,5.3,1,2,2,0
11374,17,2,7.14,74.5,1,7.9,2,2,1,1
266,21,1,0.92,96.5,1,5.5,2,1,2,0
1397,21,1,5.22,67.8,1,8.6,2,1,1,1
18792,22,2,2.57,78.3,1,8.7,1,0,0,0
8690,22,1,2.6,48.0,1,5.5,1,0,2,1
15033,17,1,5.08,89.8,1,7.1,0,2,0,1
12923,18,1,7.7,64.1,1,9.0,0,1,2,1
8765,19,2,1.52,44.7,1,9.0,0,4,2,2
2880,24,2,7.04,42.0,1,9.3,2,4,0,0
19215,18,1,1.57,98.0,1,5.6,1,1,2,1
8584,17,1,6.65,62.5,0,4.8,1,2,2,1
17885,19,0,2.62,47.9,1,4.3,1,0,0,1
13034,22,1,5.82,59.5,1,6.3,0,3,0,0
2860,20,2,7.3,67.1,1,5.2,2,0,1,1
8362,22,1,3.69,52.2,0,6.9,1,0,0,2
12397,24,2,2.95,66.8,1,9.6,0,3,2,1
12841,17,1,7.61,46.2,1,4.8,0,1,0,1
12808,21,1,6.89,94.8,1,8.0,0,1,1,1
13130,20,2,5.65,40.9,1,8.7,2,0,0,1
9689,19,1,4.85,58.1,1,9.6,0,0,2,2
14863,21,2,2.97,73.6,1,7.5,2,2,2,1
7094,20,2,0.35,44.2,0,6.4,1,4,0,0
6927,20,2,1.56,89.0,0,9.0,0,2,2,0
4348,18,1,6.3,77.7,1,8.2,1,3,2,1
17474,21,0,2.96,73.9,0,4.4,0,2,2,0
12883,22,2,5.04,89.3,1,9.7,1,2,1,0
1633,17,1,0.67,76.4,1,7.5,2,1,1,0
14962,21,1,6.03,42.5,1,7.8,0,0,0,1
10118,21,2,5.1,93.3,1,7.8,0,2,1,1
3469,21,0,6.82,73.6,1,4.3,1,4,2,1
9052,21,1,2.44,57.2,1,9.8,1,2,0,1
7607,21,0,2.41,41.8,1,9.6,2,0,0,1
8228,21,0,3.94,99.3,1,8.4,0,3,2,1
17770,20,1,7.91,51.0,1,6.7,1,2,1,1
9594,18,1,6.74,85.6,0,5.0,0,1,1,1
6473,20,2,1.3,43.0,1,4.9,2,2,2,2
12507,19,0,6.18,70.5,1,5.0,2,2,1,2
388,23,1,4.11,49.2,1,7.8,1,4,1,0
3711,19,1,0.93,84.3,1,6.3,1,4,0,1
15852,18,1,2.32,78.9,1,7.3,0,4,0,1
5588,24,0,5.58,70.0,1,5.1,2,0,1,1
4259,21,1,6.7,63.1,1,5.2,1,1,1,1
1036,22,1,1.3,50.3,1,9.1,2,2,0,1
2044,22,2,7.72,81.0,1,4.6,1,1,1,0
14106,19,2,5.93,58.1,1,4.6,0,0,1,2
13967,20,1,3.01,73.2,1,5.7,2,1,0,1
19162,22,0,6.09,82.2,1,9.9,2,1,0,1
2642,20,1,7.06,94.5,1,8.2,0,2,2,2
5724,21,2,7.34,85.1,1,8.9,0,4,2,2
16588,17,1,1.15,80.8,0,7.8,2,1,0,1
13881,19,1,2.54,54.1,1,6.4,2,1,2,2
1555,20,0,4.1,69.8,1,4.9,2,3,2,1
1612,18,1,5.83,44.6,0,8.7,2,3,2,2
18668,21,1,5.94,99.3,0,8.4,0,4,2,0
1164,21,1,0.36,86.6,1,4.7,1,1,2,0
15228,20,1,6.8,83.1,0,4.4,0,4,1,1
13114,23,0,0.08,76.4,1,9.6,2,2,1,1
14530,21,2,4.93,81.4,1,8.4,0,4,0,1
2648,23,2,7.79,84.9,1,6.2,0,2,2,0
15261,20,2,5.98,54.7,1,4.6,2,0,2,2
13805,22,0,3.59,78.3,1,6.7,1,1,0,0
16456,18,1,5.23,82.9,1,5.2,0,4,2,1
3913,18,1,5.1,71.3,0,5.7,2,1,2,0
6479,22,1,0.6,48.9,0,5.9,1,3,1,1
19209,23,2,2.14,68.9,0,8.8,0,1,1,1
3523,23,2,1.72,84.3,1,9.8,2,1,1,1
17959,19,0,4.79,79.9,1,7.6,2,0,0,1
15075,19,2,0.08,50.7,1,7.5,2,4,0,2
8212,17,0,4.82,81.5,1,7.0,0,0,0,1
2004,20,0,7.44,60.1,1,4.8,2,3,0,2
19358,20,1,0.48,91.4,1,5.2,1,0,0,1
7452,23,2,6.8,53.6,1,7.9,1,3,2,1
13275,24,1,6.97,68.0,0,7.7,1,3,1,1
18,18,0,0.4,64.9,1,6.8,0,3,1,1
2021,19,1,6.33,73.8,1,7.8,1,4,2,2
6936,19,2,2.89,62.3,1,9.9,2,2,2,2
1329,22,1,5.93,79.2,1,9.5,0,2,0,1
1445,18,2,0.7,68.3,1,8.3,1,4,0,1
4473,20,1,1.19,42.8,1,9.0,1,1,1,0
6244,19,1,6.94,93.8,1,5.1,0,4,0,1
706,21,1,7.35,65.1,1,7.7,2,4,0,1
279,17,2,4.05,44.5,1,6.2,2,1,0,0
18562,24,1,4.7,90.4,1,7.2,2,3,0,1
8676,17,2,2.58,69.0,1,4.3,0,0,1,0
16600,19,0,0.19,85.9,1,5.9,0,3,2,1
14324,20,1,3.37,52.4,1,9.2,0,4,0,0
13366,21,1,1.97,41.6,1,5.6,1,4,0,0
274,24,2,4.28,83.2,0,7.1,0,0,2,1
5145,22,2,2.91,76.7,1,6.9,2,3,0,1
8617,23,2,7.32,51.2,1,8.6,2,2,1,1
514,23,2,7.07,53.5,1,8.6,2,4,2,2
16470,24,1,7.78,71.7,1,8.4,0,3,0,0
5103,18,0,4.62,79.9,1,8.4,2,2,0,2
5035,17,0,7.24,91.5,1,6.7,2,1,1,2
14399,23,0,4.52,77.3,1,7.7,2,3,1,2
4085,21,1,0.55,63.6,1,4.2,2,3,1,1
10874,23,1,6.49,42.8,1,5.8,0,4,0,0
11218,20,0,2.45,74.6,1,9.1,0,4,2,1
2406,23,2,7.69,73.0,1,9.0,0,2,2,2
17609,20,1,5.1,46.2,1,6.0,0,1,2,1
7517,17,2,7.24,68.7,1,9.4,0,4,0,2
8853,21,2,0.57,52.8,0,6.5,2,1,2,1
9982,17,2,3.26,73.4,1,4.1,2,3,0,2
10405,23,2,2.7,83.6,1,9.1,1,3,2,1
18224,19,1,5.1,49.3,1,6.6,1,2,2,0
13593,21,1,0.77,59.3,1,7.6,2,3,2,1
16179,18,2,2.09,66.9,0,7.2,2,1,0,0
5349,19,2,1.05,61.3,1,9.7,0,0,2,1
4029,22,1,7.37,82.9,1,4.1,0,1,0,1
9417,20,1,6.51,46.3,1,4.5,1,4,0,0
12045,22,0,6.18,69.2,1,5.0,1,1,2,0
3459,23,0,0.21,56.1,1,7.1,1,2,0,1
2200,18,1,3.83,57.0,1,9.6,0,3,2,1
7763,21,2,0.91,62.0,1,6.4,2,2,0,1
1428,24,0,3.64,93.6,1,9.4,2,0,2,1
9925,17,2,5.82,71.3,1,4.1,0,4,0,2
8919,22,0,3.87,50.9,0,8.9,1,3,2,1
17505,23,1,3.72,75.2,1,8.3,2,0,0,0
3821,18,0,4.41,91.2,1,5.6,2,3,2,0
6127,18,1,0.2,95.7,1,7.1,2,3,0,2
14517,24,2,1.25,99.2,1,4.6,1,3,2,0
9772,23,2,1.3,80.5,1,9.2,0,3,0,0
15573,20,1,4.47,57.0,1,5.2,0,1,1,0
14593,22,0,4.94,86.0,1,8.8,0,1,0,1
11019,18,1,4.87,95.3,1,8.0,1,2,0,2
6847,17,0,3.02,80.0,1,8.1,1,4,2,0
3586,18,1,1.6,73.1,1,6.7,0,1,1,1
11859,18,1,4.74,40.6,1,9.3,2,4,0,2
13886,21,0,2.35,44.2,1,8.7,0,0,0,1
14995,22,0,5.64,44.1,0,9.7,0,4,1,2
10512,24,0,2.16,57.4,1,9.8,2,3,2,2
8995,17,0,6.15,62.8,0,8.7,0,3,1,1
16382,22,2,3.89,71.2,1,4.4,1,0,1,0
15342,24,1,3.45,44.5,1,5.0,1,0,2,0
15566,21,0,6.54,90.1,1,7.1,2,1,2,1
6463,18,2,0.81,80.9,1,6.2,2,2,1,1
14003,17,0,6.14,73.3,1,5.5,1,2,1,1
11192,22,0,2.47,83.4,1,8.9,0,3,2,2
8055,22,2,6.5,77.1,0,7.9,2,0,2,0
6162,18,1,7.91,75.5,0,5.3,2,0,1,1
6424,22,1,7.66,69.0,0,7.2,1,1,0,1
4179,20,2,7.41,68.2,1,4.5,2,0,0,0
2930,22,2,1.88,58.8,1,9.8,0,3,2,1
19374,23,1,7.3,94.8,1,6.3,1,0,1,1
1706,23,1,1.88,55.5,1,5.6,2,2,0,1
17295,18,2,4.0,65.4,1,7.3,1,2,0,1
20000,19,0,4.6,76.3,0,6.1,2,3,1,1
17889,23,0,1.48,45.3,1,7.7,1,0,1,2
17802,18,2,7.79,66.2,1,6.6,2,1,1,0
8338,21,1,5.13,61.6,0,8.4,1,2,1,1
5020,22,2,6.96,53.8,1,7.1,1,2,2,2
477,23,1,2.94,81.6,0,4.4,0,3,2,1
17093,23,2,0.75,96.1,1,9.1,1,4,2,0
8878,19,1,7.28,56.2,1,9.1,0,2,2,0
16069,20,1,3.0,64.4,1,7.5,2,0,1,0
4601,24,1,1.89,53.0,0,5.3,0,3,0,2
2236,23,1,4.84,63.3,0,8.1,1,0,0,2
9998,19,0,6.4,49.9,1,7.4,0,3,1,1
7251,19,0,0.83,77.8,1,9.0,0,3,0,1
13362,22,0,7.71,66.9,0,6.4,1,3,2,1
19776,23,1,0.64,43.0,1,5.7,2,3,0,2
11908,17,0,6.89,86.3,1,6.8,2,2,0,0
6336,18,0,2.2,75.3,1,5.0,0,4,0,0
19664,18,2,7.33,46.0,1,6.3,0,3,1,1
18376,21,2,5.35,53.7,1,7.0,2,4,2,0
17673,21,0,1.63,73.9,0,9.4,0,3,0,2
8834,21,2,3.61,89.3,1,8.5,2,4,2,2
8029,20,2,4.99,74.0,1,5.3,0,3,2,1
2827,19,0,5.34,82.1,1,7.4,0,1,1,1
4635,17,2,2.02,77.8,1,7.6,0,3,2,0
4287,22,0,5.94,63.7,1,5.4,0,0,1,0
9560,22,0,0.15,56.7,0,8.5,0,2,1,1
3069,18,0,5.73,76.0,1,4.6,1,1,0,1
18081,24,2,5.37,88.9,1,4.6,1,2,1,1
3112,23,1,6.95,70.7,1,4.2,0,3,1,0
3214,24,1,3.26,77.2,0,9.2,1,0,0,2
971,19,2,6.14,40.6,0,4.5,0,1,2,1
19535,24,2,1.89,63.0,1,7.5,0,0,2,2
2035,24,2,4.88,71.5,1,5.4,0,4,2,2
10352,17,2,2.3,52.0,1,7.9,1,3,0,0
18556,17,1,6.17,92.3,1,8.7,0,4,1,0
7669,19,1,5.98,61.8,0,4.9,1,1,0,2
3573,22,0,6.56,78.8,1,9.0,0,1,0,2
15018,21,2,6.91,99.2,1,4.8,1,2,0,1
16511,23,0,1.37,97.8,1,5.8,0,4,2,0
17908,24,0,4.62,66.6,1,9.4,1,0,1,1
9092,19,1,5.3,57.2,1,7.9,1,2,1,2
18988,21,0,4.3,74.2,1,9.7,2,1,1,0
19221,22,2,7.79,72.6,1,5.8,1,3,2,1
8577,21,1,0.35,61.2,1,7.6,0,3,0,0
6757,21,0,0.22,51.2,1,6.3,1,2,0,1
19138,17,2,3.1,70.5,1,6.6,1,0,2,0
8772,24,1,7.91,59.9,0,9.8,0,4,1,0
16384,23,0,7.25,51.9,0,4.5,1,3,0,2
11805,22,2,3.64,59.0,1,4.8,0,1,2,1
15469,17,1,0.48,97.5,1,7.5,1,2,1,1
9126,19,2,5.14,95.2,1,5.0,1,2,0,1
3367,21,2,4.65,63.0,1,7.9,1,4,0,1
18261,17,2,3.03,56.4,1,7.2,2,1,0,0
17067,24,1,0.33,93.3,1,7.5,2,3,0,0
13411,24,2,2.88,41.4,1,8.7,0,0,1,0
14098,21,1,4.85,76.8,1,6.2,0,2,1,1
16659,23,0,6.44,79.3,1,9.0,1,2,0,1
12190,24,2,0.9,84.4,1,5.7,0,1,2,1
19292,20,2,0.49,76.5,1,6.5,0,2,1,1
734,23,2,2.32,80.9,1,8.7,2,1,0,1
14533,24,0,5.46,99.2,1,9.0,2,0,0,1
18894,21,0,1.37,61.3,1,9.7,0,2,2,1
16471,17,1,7.18,72.4,0,6.3,2,4,2,1
18032,23,1,2.81,42.5,1,6.3,2,2,1,1
2949,21,0,6.63,45.8,1,9.8,1,1,2,0
18780,17,0,2.52,49.9,1,8.6,1,2,2,2
6585,22,1,4.95,68.2,1,7.5,1,4,0,1
5554,22,0,2.14,91.5,1,4.1,1,4,2,1
2118,21,2,7.65,58.3,1,9.9,2,3,1,2
16244,21,0,6.81,85.9,1,6.0,1,4,2,0
18726,22,1,2.75,40.9,0,8.6,1,0,2,1
15977,23,2,1.47,45.3,1,6.9,2,3,2,1
13790,18,0,1.19,75.0,1,4.1,2,1,2,1
16942,20,1,4.37,52.7,1,8.7,2,1,2,1
3861,21,1,0.88,65.0,1,9.8,1,4,1,0
4795,20,1,2.08,61.1,0,7.9,1,2,0,0
6071,18,2,3.19,72.6,1,4.9,0,3,0,1
18241,21,2,4.84,40.6,1,7.0,2,3,2,0
11092,19,0,4.77,73.6,0,9.6,2,0,0,1
12835,19,0,4.67,45.5,1,9.2,2,2,2,0
16484,24,0,6.28,90.1,1,8.5,2,2,1,0
18295,19,1,7.82,46.8,0,4.8,0,0,1,2
5032,23,2,6.43,42.5,1,8.0,2,1,0,1
16945,23,0,0.28,65.1,0,8.7,0,0,2,0
3243,24,1,2.3,57.3,1,9.1,1,0,0,1
6142,17,1,6.88,63.7,1,9.5,1,3,2,2
16267,18,0,1.33,95.4,1,9.9,0,1,2,1
7269,20,1,6.87,64.3,1,8.5,2,0,0,1
11466,22,0,2.01,96.3,1,9.9,0,0,2,1
4376,21,0,4.15,50.4,1,4.6,2,3,2,1
6282,19,2,5.85,75.1,0,5.9,0,3,2,1
1442,21,0,7.59,95.0,1,4.2,2,4,1,2
2387,24,0,3.53,67.4,1,4.2,0,1,2,1
6046,20,1,7.73,65.3,1,4.4,0,2,2,2
18569,18,0,5.76,75.9,1,7.9,0,1,2,0
3700,23,0,4.98,53.4,1,5.0,0,1,1,1
7560,24,1,0.75,75.2,1,7.8,2,3,1,0
17574,21,2,3.65,91.9,1,8.1,1,4,0,0
3799,17,2,0.28,88.1,1,9.4,2,0,2,0
2215,17,0,5.38,83.3,1,9.9,0,3,1,2
10448,17,1,1.32,49.2,1,9.6,1,2,2,1
